Time,TableCorners_Price_x,TableCorners_Price_y,TableCorners_Price_z,TableCorners_Location_x,TableCorners_Location_y,TableCorners_Location_z,ObjectFile,ObjectTime,Brezel_x,Brezel_y,Brezel_z,Brezel_rot_x,Brezel_rot_y,Brezel_rot_z,Brezel_rot_w,Drehstuhl_x,Drehstuhl_y,Drehstuhl_z,Drehstuhl_rot_x,Drehstuhl_rot_y,Drehstuhl_rot_z,Drehstuhl_rot_w,Pfanne_x,Pfanne_y,Pfanne_z,Pfanne_rot_x,Pfanne_rot_y,Pfanne_rot_z,Pfanne_rot_w,Schere_x,Schere_y,Schere_z,Schere_rot_x,Schere_rot_y,Schere_rot_z,Schere_rot_w,Stehlampe_x,Stehlampe_y,Stehlampe_z,Stehlampe_rot_x,Stehlampe_rot_y,Stehlampe_rot_z,Stehlampe_rot_w,Zahnbuerste_x,Zahnbuerste_y,Zahnbuerste_z,Zahnbuerste_rot_x,Zahnbuerste_rot_y,Zahnbuerste_rot_z,Zahnbuerste_rot_w,Wecker_x,Wecker_y,Wecker_z,Wecker_rot_x,Wecker_rot_y,Wecker_rot_z,Wecker_rot_w,TesafilmHalter_x,TesafilmHalter_y,TesafilmHalter_z,TesafilmHalter_rot_x,TesafilmHalter_rot_y,TesafilmHalter_rot_z,TesafilmHalter_rot_w,Teekanne_x,Teekanne_y,Teekanne_z,Teekanne_rot_x,Teekanne_rot_y,Teekanne_rot_z,Teekanne_rot_w,Kaese_x,Kaese_y,Kaese_z,Kaese_rot_x,Kaese_rot_y,Kaese_rot_z,Kaese_rot_w,Kaktus_x,Kaktus_y,Kaktus_z,Kaktus_rot_x,Kaktus_rot_y,Kaktus_rot_z,Kaktus_rot_w,Kerze_x,Kerze_y,Kerze_z,Kerze_rot_x,Kerze_rot_y,Kerze_rot_z,Kerze_rot_w,Hammer_x,Hammer_y,Hammer_z,Hammer_rot_x,Hammer_rot_y,Hammer_rot_z,Hammer_rot_w,Gitarre_x,Gitarre_y,Gitarre_z,Gitarre_rot_x,Gitarre_rot_y,Gitarre_rot_z,Gitarre_rot_w,Banane_x,Banane_y,Banane_z,Banane_rot_x,Banane_rot_y,Banane_rot_z,Banane_rot_w,Auto_x,Auto_y,Auto_z,Auto_rot_x,Auto_rot_y,Auto_rot_z,Auto_rot_w,Gaze_Origin_x,Gaze_Origin_y,Gaze_Origin_z,Gaze_Direction_x,Gaze_Direction_y,Gaze_Direction_z,LeftTips_Thumb_x,LeftTips_Thumb_y,LeftTips_Thumb_z,LeftTips_Index_x,LeftTips_Index_y,LeftTips_Index_z,LeftTips_Middle_x,LeftTips_Middle_y,LeftTips_Middle_z,LeftTips_Ring_x,LeftTips_Ring_y,LeftTips_Ring_z,LeftTips_Pinky_x,LeftTips_Pinky_y,LeftTips_Pinky_z,RightTips_Thumb_x,RightTips_Thumb_y,RightTips_Thumb_z,RightTips_Index_x,RightTips_Index_y,RightTips_Index_z,RightTips_Middle_x,RightTips_Middle_y,RightTips_Middle_z,RightTips_Ring_x,RightTips_Ring_y,RightTips_Ring_z,RightTips_Pinky_x,RightTips_Pinky_y,RightTips_Pinky_z,LeftDistal_Thumb_x,LeftDistal_Thumb_y,LeftDistal_Thumb_z,LeftDistal_Index_x,LeftDistal_Index_y,LeftDistal_Index_z,LeftDistal_Middle_x,LeftDistal_Middle_y,LeftDistal_Middle_z,LeftDistal_Ring_x,LeftDistal_Ring_y,LeftDistal_Ring_z,LeftDistal_Pinky_x,LeftDistal_Pinky_y,LeftDistal_Pinky_z,RightDistal_Thumb_x,RightDistal_Thumb_y,RightDistal_Thumb_z,RightDistal_Index_x,RightDistal_Index_y,RightDistal_Index_z,RightDistal_Middle_x,RightDistal_Middle_y,RightDistal_Middle_z,RightDistal_Ring_x,RightDistal_Ring_y,RightDistal_Ring_z,RightDistal_Pinky_x,RightDistal_Pinky_y,RightDistal_Pinky_z,LeftMetacarpal_Thumb_x,LeftMetacarpal_Thumb_y,LeftMetacarpal_Thumb_z,LeftMetacarpal_Index_x,LeftMetacarpal_Index_y,LeftMetacarpal_Index_z,LeftMetacarpal_Middle_x,LeftMetacarpal_Middle_y,LeftMetacarpal_Middle_z,LeftMetacarpal_Ring_x,LeftMetacarpal_Ring_y,LeftMetacarpal_Ring_z,LeftMetacarpal_Pinky_x,LeftMetacarpal_Pinky_y,LeftMetacarpal_Pinky_z,RightMetacarpal_Thumb_x,RightMetacarpal_Thumb_y,RightMetacarpal_Thumb_z,RightMetacarpal_Index_x,RightMetacarpal_Index_y,RightMetacarpal_Index_z,RightMetacarpal_Middle_x,RightMetacarpal_Middle_y,RightMetacarpal_Middle_z,RightMetacarpal_Ring_x,RightMetacarpal_Ring_y,RightMetacarpal_Ring_z,RightMetacarpal_Pinky_x,RightMetacarpal_Pinky_y,RightMetacarpal_Pinky_z,LeftMiddle_Thumb_x,LeftMiddle_Thumb_y,LeftMiddle_Thumb_z,LeftMiddle_Index_x,LeftMiddle_Index_y,LeftMiddle_Index_z,LeftMiddle_Middle_x,LeftMiddle_Middle_y,LeftMiddle_Middle_z,LeftMiddle_Ring_x,LeftMiddle_Ring_y,LeftMiddle_Ring_z,LeftMiddle_Pinky_x,LeftMiddle_Pinky_y,LeftMiddle_Pinky_z,RightMiddle_Thumb_x,RightMiddle_Thumb_y,RightMiddle_Thumb_z,RightMiddle_Index_x,RightMiddle_Index_y,RightMiddle_Index_z,RightMiddle_Middle_x,RightMiddle_Middle_y,RightMiddle_Middle_z,RightMiddle_Ring_x,RightMiddle_Ring_y,RightMiddle_Ring_z,RightMiddle_Pinky_x,RightMiddle_Pinky_y,RightMiddle_Pinky_z,LeftWrist_x,LeftWrist_y,LeftWrist_y,LeftWrist_z,RightWrist_x,RightWrist_y,RightWrist_z,LeftPalm_x,LeftPalm_y,LeftPalm_z,RightPalm_x,RightPalm_y,RightPalm_z,TrackedHand
"1209,835",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4045143723487854,-0.15210361778736115,0.42454421520233154,0.057269882410764694,-0.6700244545936584,0.7401266098022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1209,871",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4058365225791931,-0.15216891467571259,0.424451619386673,0.05574410408735275,-0.6710020899772644,0.7393569946289062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1209,908",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4065342843532562,-0.15220558643341064,0.42440396547317505,0.055190183222293854,-0.6714556217193604,0.7389867901802063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1209,949",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4080222249031067,-0.15228745341300964,0.42431342601776123,0.0544646754860878,-0.6724265217781067,0.7381572723388672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1209,985",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4088183045387268,-0.15232740342617035,0.42427173256874084,0.05438016727566719,-0.6729239225387573,0.7377100586891174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4104350209236145,-0.1524103879928589,0.42420244216918945,0.05460141971707344,-0.6738150715827942,0.7368798851966858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,067",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41130444407463074,-0.15245497226715088,0.42418357729911804,0.05495814234018326,-0.6742574572563171,0.7364485859870911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41307106614112854,-0.15253686904907227,0.42414671182632446,0.05614981800317764,-0.6750667095184326,0.7356168031692505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4140087962150574,-0.15256991982460022,0.424136221408844,0.05690468102693558,-0.675445556640625,0.7352109551429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,194",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41591763496398926,-0.1526300460100174,0.42412638664245605,0.058612097054719925,-0.6761909127235413,0.7343912124633789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,228",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4168655276298523,-0.15265513956546783,0.42412900924682617,0.059347767382860184,-0.676528811454773,0.7340208292007446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,266",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4187561273574829,-0.15271368622779846,0.42414242029190063,0.061138976365327835,-0.6771599054336548,0.733291506767273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,302",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41969236731529236,-0.15274791419506073,0.4241470694541931,0.06210804730653763,-0.6774718761444092,0.7329218983650208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,339",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4214979112148285,-0.15281113982200623,0.4241423010826111,0.06404395401477814,-0.6780787706375122,0.7321937084197998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,374",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42238232493400574,-0.15283745527267456,0.42413491010665894,0.06501533836126328,-0.678386390209198,0.7318230271339417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,416",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4240826666355133,-0.15288662910461426,0.4240936040878296,0.06679597496986389,-0.6790025234222412,0.7310908436775208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,452",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4248843193054199,-0.15290631353855133,0.4240667223930359,0.06762784719467163,-0.6792652606964111,0.7307702898979187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,488",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4263860881328583,-0.15293490886688232,0.42400190234184265,0.0691678524017334,-0.6796846389770508,0.7302359938621521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,523",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4270884394645691,-0.15294885635375977,0.42395466566085815,0.07000048458576202,-0.6798474192619324,0.730005145072937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,567",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4284827411174774,-0.15296585857868195,0.4238412380218506,0.07181128859519958,-0.6801279783248901,0.7295677065849304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,606",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4291483163833618,-0.15296955406665802,0.423771470785141,0.07260767370462418,-0.6802408695220947,0.729383647441864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,643",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4304215908050537,-0.15296325087547302,0.4236238896846771,0.0740009993314743,-0.6803934574127197,0.7291012406349182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,678",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4310019612312317,-0.15295694768428802,0.4235345721244812,0.0744641125202179,-0.680476725101471,0.7289763689041138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,716",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4321012794971466,-0.15293751657009125,0.42334362864494324,0.07537255436182022,-0.6806176900863647,0.7287513613700867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,751",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43263041973114014,-0.1529199331998825,0.4232345521450043,0.07583193480968475,-0.6806381940841675,0.7286846041679382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,792",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43365365266799927,-0.15287883579730988,0.4230116903781891,0.0767383873462677,-0.6806584596633911,0.7285706996917725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,833",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43418464064598083,-0.15285271406173706,0.4228828251361847,0.07722244411706924,-0.6805940866470337,0.7285797595977783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,882",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4351087808609009,-0.15280140936374664,0.42262008786201477,0.07789444923400879,-0.6805301904678345,0.7285678386688232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,918",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4355470836162567,-0.15277554094791412,0.42248058319091797,0.07828862965106964,-0.680497944355011,0.7285557389259338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,955",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43638384342193604,-0.15271760523319244,0.42220088839530945,0.07913967221975327,-0.6804309487342834,0.7285264134407043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1210,99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43677255511283875,-0.15269148349761963,0.4220512807369232,0.0795275941491127,-0.6803792715072632,0.7285323143005371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1211,032",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43755149841308594,-0.15263153612613678,0.4217461049556732,0.08027734607458115,-0.6802977323532104,0.7285262942314148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1211,068",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43789809942245483,-0.15260082483291626,0.4215911626815796,0.08046232908964157,-0.6802576184272766,0.7285433411598206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1211,104",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4385111331939697,-0.1525421440601349,0.42128729820251465,0.08071192353963852,-0.6802018880844116,0.7285677194595337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
